<file_name>,<class>
9682a5c6-292b-420c-94e1-029021be6ccc.jpg,1
c70822b0-5a22-4182-a763-2bc2c9a0f166.jpg,1
7731e254-ec41-4a3e-8133-89cd3773b97b.jpg,1
7488c537-83f6-4f17-abd1-62b5bfc57845.jpg,0
3904bcd6-7c4b-4858-859f-89b60dbc3a6d.jpg,0
e4d89804-6260-4667-851d-f68ec14d2107.jpg,0
b9efa0a1-b8e8-43a5-a139-8f4bc8d6e475.jpg,0
80c76c4a-1a24-4dc8-af8f-3df21b228989.jpg,0
181f8dca-74e8-4ef5-976e-c2d5e26d231a.jpg,0
11020f98-43ac-4827-a9c7-30d9dd0c978a.jpg,1
b530f316-a7f6-407b-a7da-8a63c633cfc2.jpg,0
a24a6436-58b7-429b-be12-b50fbbf6462e.jpg,1
90a2bffa-65d7-4fe5-ba32-3370b32ed719.jpg,0
1a84ee29-2079-400c-810a-d90027e717a9.jpg,1
dc1e9835-c538-414c-9d94-e5756207351c.jpg,0
29bd3da5-1a91-4519-a3e8-d6e9f57a515d.jpg,0
13252ec5-a208-426f-9d36-bec232ee8749.jpg,1
0f6f4809-2fc0-4eac-8475-81f143c7e1e6.jpg,0
6651c5b8-b679-4e93-b631-586574fe10c1.jpg,0
ca3e42d0-9778-4f43-971d-5f9bfacee50f.jpg,0
8bd5d44c-d1a3-4e50-9f1d-9ed76fa9cba9.jpg,1
03101e48-922d-4a18-8f51-f84a9bc4971c.jpg,1
c038410b-c310-4d6e-81bf-44cba2247342.jpg,1
bd86986c-c630-42ed-bd6f-6a4250de6daf.jpg,0
7ac58ac5-05dc-427e-8e2d-c6f8bd3121bb.jpg,0
